loading annotations into memory...
Done (t=14.04s)
creating index...
index created!
loading annotations into memory...
Done (t=0.38s)
creating index...
index created!
params number
3169667
Epoch [1/120], Step [1/10010], Task 0 Loss: 6.9097, Acc Val: 0.0000, Acc Avg: 0.0000
Epoch [52/120], Step [2901/10010], Task 0 Loss: 2.2149, Acc Val: 47.6562, Acc Avg: 46.1209
Epoch [52/120], Step [2951/10010], Task 0 Loss: 2.6884, Acc Val: 38.2812, Acc Avg: 46.1030
Epoch [52/120], Step [3001/10010], Task 0 Loss: 2.7712, Acc Val: 35.9375, Acc Avg: 46.0758
Epoch [52/120], Step [3051/10010], Task 0 Loss: 2.4415, Acc Val: 39.8438, Acc Avg: 46.0766
Epoch [52/120], Step [3101/10010], Task 0 Loss: 2.3057, Acc Val: 49.2188, Acc Avg: 46.0728
Epoch [52/120], Step [3151/10010], Task 0 Loss: 2.1496, Acc Val: 53.9062, Acc Avg: 46.0610
Epoch [52/120], Step [3201/10010], Task 0 Loss: 2.7055, Acc Val: 46.0938, Acc Avg: 46.0723
Epoch [52/120], Step [3251/10010], Task 0 Loss: 2.1179, Acc Val: 52.3438, Acc Avg: 46.0632
Epoch [52/120], Step [3301/10010], Task 0 Loss: 2.4520, Acc Val: 46.0938, Acc Avg: 46.0426
Epoch [52/120], Step [3351/10010], Task 0 Loss: 2.2679, Acc Val: 41.4062, Acc Avg: 46.0387
Epoch [52/120], Step [3401/10010], Task 0 Loss: 2.3244, Acc Val: 51.5625, Acc Avg: 46.0260
Epoch [52/120], Step [3451/10010], Task 0 Loss: 2.2400, Acc Val: 51.5625, Acc Avg: 46.0301
Epoch [52/120], Step [3501/10010], Task 0 Loss: 2.5597, Acc Val: 47.6562, Acc Avg: 46.0179
Epoch [52/120], Step [3551/10010], Task 0 Loss: 2.7913, Acc Val: 40.6250, Acc Avg: 46.0029
Epoch [52/120], Step [3601/10010], Task 0 Loss: 2.5541, Acc Val: 39.0625, Acc Avg: 45.9992
Epoch [52/120], Step [3651/10010], Task 0 Loss: 2.0588, Acc Val: 50.7812, Acc Avg: 46.0069
Epoch [52/120], Step [3701/10010], Task 0 Loss: 2.4270, Acc Val: 46.0938, Acc Avg: 46.0118
Epoch [52/120], Step [3751/10010], Task 0 Loss: 2.2274, Acc Val: 45.3125, Acc Avg: 46.0015
Epoch [52/120], Step [3801/10010], Task 0 Loss: 2.2225, Acc Val: 53.9062, Acc Avg: 46.0058
Epoch [52/120], Step [3851/10010], Task 0 Loss: 2.4696, Acc Val: 46.0938, Acc Avg: 46.0242
Epoch [52/120], Step [3901/10010], Task 0 Loss: 1.9760, Acc Val: 53.1250, Acc Avg: 46.0283
Epoch [52/120], Step [3951/10010], Task 0 Loss: 2.1639, Acc Val: 50.7812, Acc Avg: 46.0154
Epoch [52/120], Step [4001/10010], Task 0 Loss: 2.3894, Acc Val: 40.6250, Acc Avg: 46.0129
Epoch [52/120], Step [4051/10010], Task 0 Loss: 2.5822, Acc Val: 44.5312, Acc Avg: 46.0141
Epoch [52/120], Step [4101/10010], Task 0 Loss: 2.2938, Acc Val: 48.4375, Acc Avg: 46.0223
Epoch [52/120], Step [4151/10010], Task 0 Loss: 2.3654, Acc Val: 48.4375, Acc Avg: 46.0243
Epoch [52/120], Step [4201/10010], Task 0 Loss: 2.2976, Acc Val: 47.6562, Acc Avg: 46.0205
Epoch [52/120], Step [4251/10010], Task 0 Loss: 2.3232, Acc Val: 48.4375, Acc Avg: 46.0155
Epoch [52/120], Step [4301/10010], Task 0 Loss: 2.7204, Acc Val: 40.6250, Acc Avg: 46.0149
Epoch [52/120], Step [4351/10010], Task 0 Loss: 2.4824, Acc Val: 46.8750, Acc Avg: 46.0110
Epoch [52/120], Step [4401/10010], Task 0 Loss: 2.5872, Acc Val: 38.2812, Acc Avg: 46.0032
Epoch [52/120], Step [4451/10010], Task 0 Loss: 2.3829, Acc Val: 45.3125, Acc Avg: 46.0020
Epoch [52/120], Step [4501/10010], Task 0 Loss: 2.2115, Acc Val: 51.5625, Acc Avg: 45.9985
Epoch [52/120], Step [4551/10010], Task 0 Loss: 2.2075, Acc Val: 50.0000, Acc Avg: 45.9834
Epoch [52/120], Step [4601/10010], Task 0 Loss: 2.4718, Acc Val: 43.7500, Acc Avg: 45.9759
Epoch [52/120], Step [4651/10010], Task 0 Loss: 2.6052, Acc Val: 38.2812, Acc Avg: 45.9624
Epoch [52/120], Step [4701/10010], Task 0 Loss: 2.4248, Acc Val: 46.8750, Acc Avg: 45.9518
Epoch [52/120], Step [4751/10010], Task 0 Loss: 2.3392, Acc Val: 43.7500, Acc Avg: 45.9412
Epoch [52/120], Step [4801/10010], Task 0 Loss: 2.2808, Acc Val: 41.4062, Acc Avg: 45.9317
Epoch [52/120], Step [4851/10010], Task 0 Loss: 2.7973, Acc Val: 35.1562, Acc Avg: 45.9206
Epoch [52/120], Step [4901/10010], Task 0 Loss: 2.1045, Acc Val: 57.8125, Acc Avg: 45.9257
Epoch [52/120], Step [4951/10010], Task 0 Loss: 2.4772, Acc Val: 42.1875, Acc Avg: 45.9236
Epoch [52/120], Step [5001/10010], Task 0 Loss: 2.8122, Acc Val: 36.7188, Acc Avg: 45.9197
Epoch [52/120], Step [5051/10010], Task 0 Loss: 2.9729, Acc Val: 41.4062, Acc Avg: 45.9317
Epoch [52/120], Step [5101/10010], Task 0 Loss: 2.4232, Acc Val: 42.9688, Acc Avg: 45.9264
Epoch [52/120], Step [5151/10010], Task 0 Loss: 2.3205, Acc Val: 46.0938, Acc Avg: 45.9246
Epoch [52/120], Step [5201/10010], Task 0 Loss: 2.6029, Acc Val: 42.9688, Acc Avg: 45.9135
Epoch [52/120], Step [5251/10010], Task 0 Loss: 2.5615, Acc Val: 43.7500, Acc Avg: 45.9063
Epoch [52/120], Step [5301/10010], Task 0 Loss: 2.8207, Acc Val: 35.9375, Acc Avg: 45.8979
Epoch [52/120], Step [5351/10010], Task 0 Loss: 2.3987, Acc Val: 45.3125, Acc Avg: 45.8959
Epoch [52/120], Step [5401/10010], Task 0 Loss: 2.3144, Acc Val: 44.5312, Acc Avg: 45.8946
Epoch [52/120], Step [5451/10010], Task 0 Loss: 3.1020, Acc Val: 35.1562, Acc Avg: 45.8924
Epoch [52/120], Step [5501/10010], Task 0 Loss: 2.3791, Acc Val: 50.7812, Acc Avg: 45.8848
Epoch [52/120], Step [5551/10010], Task 0 Loss: 2.5999, Acc Val: 40.6250, Acc Avg: 45.8793
Epoch [52/120], Step [5601/10010], Task 0 Loss: 2.3078, Acc Val: 53.1250, Acc Avg: 45.8775
Epoch [52/120], Step [5651/10010], Task 0 Loss: 2.9187, Acc Val: 36.7188, Acc Avg: 45.8818
Epoch [52/120], Step [5701/10010], Task 0 Loss: 2.5318, Acc Val: 38.2812, Acc Avg: 45.8763
Epoch [52/120], Step [5751/10010], Task 0 Loss: 2.6147, Acc Val: 46.0938, Acc Avg: 45.8776
Epoch [52/120], Step [5801/10010], Task 0 Loss: 2.4372, Acc Val: 48.4375, Acc Avg: 45.8769
Epoch [52/120], Step [5851/10010], Task 0 Loss: 2.3956, Acc Val: 51.5625, Acc Avg: 45.8760
Epoch [52/120], Step [5901/10010], Task 0 Loss: 2.5491, Acc Val: 40.6250, Acc Avg: 45.8684
Epoch [52/120], Step [5951/10010], Task 0 Loss: 2.3528, Acc Val: 46.0938, Acc Avg: 45.8609
Epoch [52/120], Step [6001/10010], Task 0 Loss: 2.4029, Acc Val: 45.3125, Acc Avg: 45.8602
Epoch [52/120], Step [6051/10010], Task 0 Loss: 2.2273, Acc Val: 46.8750, Acc Avg: 45.8641
Epoch [52/120], Step [6101/10010], Task 0 Loss: 2.5654, Acc Val: 46.0938, Acc Avg: 45.8556
Epoch [52/120], Step [6151/10010], Task 0 Loss: 2.3378, Acc Val: 48.4375, Acc Avg: 45.8498
Epoch [52/120], Step [6201/10010], Task 0 Loss: 2.0817, Acc Val: 52.3438, Acc Avg: 45.8430
Epoch [52/120], Step [6251/10010], Task 0 Loss: 2.4225, Acc Val: 46.0938, Acc Avg: 45.8442
Epoch [52/120], Step [6301/10010], Task 0 Loss: 2.8716, Acc Val: 32.0312, Acc Avg: 45.8391
Epoch [52/120], Step [6351/10010], Task 0 Loss: 2.1440, Acc Val: 54.6875, Acc Avg: 45.8360
Epoch [52/120], Step [6401/10010], Task 0 Loss: 2.2528, Acc Val: 44.5312, Acc Avg: 45.8355
Epoch [52/120], Step [6451/10010], Task 0 Loss: 2.5899, Acc Val: 47.6562, Acc Avg: 45.8324
Epoch [52/120], Step [6501/10010], Task 0 Loss: 2.7318, Acc Val: 39.0625, Acc Avg: 45.8311
Epoch [52/120], Step [6551/10010], Task 0 Loss: 2.6527, Acc Val: 42.1875, Acc Avg: 45.8285
Epoch [52/120], Step [6601/10010], Task 0 Loss: 2.6404, Acc Val: 41.4062, Acc Avg: 45.8303
Epoch [52/120], Step [6651/10010], Task 0 Loss: 2.3683, Acc Val: 39.8438, Acc Avg: 45.8289
Epoch [52/120], Step [6701/10010], Task 0 Loss: 2.2804, Acc Val: 46.0938, Acc Avg: 45.8184
Epoch [52/120], Step [6751/10010], Task 0 Loss: 2.5132, Acc Val: 47.6562, Acc Avg: 45.8224
Epoch [52/120], Step [6801/10010], Task 0 Loss: 2.4802, Acc Val: 42.1875, Acc Avg: 45.8202
Epoch [52/120], Step [6851/10010], Task 0 Loss: 2.3768, Acc Val: 50.0000, Acc Avg: 45.8211
Epoch [52/120], Step [6901/10010], Task 0 Loss: 3.0405, Acc Val: 34.3750, Acc Avg: 45.8053
Epoch [52/120], Step [6951/10010], Task 0 Loss: 1.8921, Acc Val: 57.0312, Acc Avg: 45.8020
Epoch [52/120], Step [7001/10010], Task 0 Loss: 2.4744, Acc Val: 45.3125, Acc Avg: 45.7917
Epoch [52/120], Step [7051/10010], Task 0 Loss: 2.3484, Acc Val: 50.0000, Acc Avg: 45.8012
Epoch [52/120], Step [7101/10010], Task 0 Loss: 2.3132, Acc Val: 42.1875, Acc Avg: 45.7980
Epoch [52/120], Step [7151/10010], Task 0 Loss: 2.2094, Acc Val: 50.7812, Acc Avg: 45.7941
Epoch [52/120], Step [7201/10010], Task 0 Loss: 2.5388, Acc Val: 37.5000, Acc Avg: 45.8036
Epoch [52/120], Step [7251/10010], Task 0 Loss: 2.4024, Acc Val: 45.3125, Acc Avg: 45.8005
Epoch [52/120], Step [7301/10010], Task 0 Loss: 2.5227, Acc Val: 46.0938, Acc Avg: 45.8022
Epoch [52/120], Step [7351/10010], Task 0 Loss: 2.1705, Acc Val: 49.2188, Acc Avg: 45.7960
Epoch [52/120], Step [7401/10010], Task 0 Loss: 2.5369, Acc Val: 47.6562, Acc Avg: 45.7961
Epoch [52/120], Step [7451/10010], Task 0 Loss: 2.0876, Acc Val: 52.3438, Acc Avg: 45.7927
Epoch [52/120], Step [7501/10010], Task 0 Loss: 2.5288, Acc Val: 48.4375, Acc Avg: 45.7817
Epoch [52/120], Step [7551/10010], Task 0 Loss: 2.3848, Acc Val: 46.0938, Acc Avg: 45.7746
Epoch [52/120], Step [7601/10010], Task 0 Loss: 2.0878, Acc Val: 52.3438, Acc Avg: 45.7754
Epoch [52/120], Step [7651/10010], Task 0 Loss: 2.2921, Acc Val: 50.0000, Acc Avg: 45.7698
Epoch [52/120], Step [7701/10010], Task 0 Loss: 2.0496, Acc Val: 54.6875, Acc Avg: 45.7687
Epoch [52/120], Step [7751/10010], Task 0 Loss: 2.4600, Acc Val: 49.2188, Acc Avg: 45.7595
Epoch [52/120], Step [7801/10010], Task 0 Loss: 2.1620, Acc Val: 52.3438, Acc Avg: 45.7571
Epoch [52/120], Step [7851/10010], Task 0 Loss: 2.5135, Acc Val: 41.4062, Acc Avg: 45.7591
Epoch [52/120], Step [7901/10010], Task 0 Loss: 2.5639, Acc Val: 46.0938, Acc Avg: 45.7590
Epoch [52/120], Step [7951/10010], Task 0 Loss: 2.0184, Acc Val: 50.0000, Acc Avg: 45.7612
Epoch [52/120], Step [8001/10010], Task 0 Loss: 2.7993, Acc Val: 39.0625, Acc Avg: 45.7580
Epoch [52/120], Step [8051/10010], Task 0 Loss: 2.0720, Acc Val: 57.8125, Acc Avg: 45.7612
Epoch [52/120], Step [8101/10010], Task 0 Loss: 2.5389, Acc Val: 42.9688, Acc Avg: 45.7574
Epoch [52/120], Step [8151/10010], Task 0 Loss: 2.4219, Acc Val: 43.7500, Acc Avg: 45.7537
Epoch [52/120], Step [8201/10010], Task 0 Loss: 2.4928, Acc Val: 45.3125, Acc Avg: 45.7465
Epoch [52/120], Step [8251/10010], Task 0 Loss: 2.4010, Acc Val: 42.9688, Acc Avg: 45.7393
Epoch [52/120], Step [8301/10010], Task 0 Loss: 2.4174, Acc Val: 40.6250, Acc Avg: 45.7451
Epoch [52/120], Step [8351/10010], Task 0 Loss: 2.4158, Acc Val: 46.0938, Acc Avg: 45.7411
Epoch [52/120], Step [8401/10010], Task 0 Loss: 2.3842, Acc Val: 38.2812, Acc Avg: 45.7356
Epoch [52/120], Step [8451/10010], Task 0 Loss: 2.5023, Acc Val: 41.4062, Acc Avg: 45.7354
Epoch [52/120], Step [8501/10010], Task 0 Loss: 2.4696, Acc Val: 45.3125, Acc Avg: 45.7334
Epoch [52/120], Step [8551/10010], Task 0 Loss: 2.5605, Acc Val: 42.1875, Acc Avg: 45.7334
Epoch [52/120], Step [8601/10010], Task 0 Loss: 2.2678, Acc Val: 50.0000, Acc Avg: 45.7222
Epoch [52/120], Step [8651/10010], Task 0 Loss: 2.5847, Acc Val: 42.1875, Acc Avg: 45.7168
Epoch [52/120], Step [8701/10010], Task 0 Loss: 2.6964, Acc Val: 45.3125, Acc Avg: 45.7096
Epoch [52/120], Step [8751/10010], Task 0 Loss: 2.3277, Acc Val: 48.4375, Acc Avg: 45.7100
Epoch [52/120], Step [8801/10010], Task 0 Loss: 2.6836, Acc Val: 39.8438, Acc Avg: 45.7078
Epoch [52/120], Step [8851/10010], Task 0 Loss: 2.3212, Acc Val: 50.0000, Acc Avg: 45.7062
Epoch [52/120], Step [8901/10010], Task 0 Loss: 2.3674, Acc Val: 46.0938, Acc Avg: 45.7096
Epoch [52/120], Step [8951/10010], Task 0 Loss: 2.3180, Acc Val: 45.3125, Acc Avg: 45.7102
Epoch [52/120], Step [9001/10010], Task 0 Loss: 2.1738, Acc Val: 48.4375, Acc Avg: 45.7094
Epoch [52/120], Step [9051/10010], Task 0 Loss: 2.3362, Acc Val: 49.2188, Acc Avg: 45.7116
Epoch [52/120], Step [9101/10010], Task 0 Loss: 2.4383, Acc Val: 42.1875, Acc Avg: 45.7065
Epoch [52/120], Step [9151/10010], Task 0 Loss: 2.5183, Acc Val: 48.4375, Acc Avg: 45.6992
Epoch [52/120], Step [9201/10010], Task 0 Loss: 2.0590, Acc Val: 58.5938, Acc Avg: 45.7033
Epoch [52/120], Step [9251/10010], Task 0 Loss: 2.1373, Acc Val: 50.0000, Acc Avg: 45.7048
Epoch [52/120], Step [9301/10010], Task 0 Loss: 2.2299, Acc Val: 43.7500, Acc Avg: 45.6997
Epoch [52/120], Step [9351/10010], Task 0 Loss: 2.5115, Acc Val: 42.9688, Acc Avg: 45.6967
Epoch [52/120], Step [9401/10010], Task 0 Loss: 2.2176, Acc Val: 47.6562, Acc Avg: 45.6945
Epoch [52/120], Step [9451/10010], Task 0 Loss: 2.2378, Acc Val: 47.6562, Acc Avg: 45.6953
Epoch [52/120], Step [9501/10010], Task 0 Loss: 2.4284, Acc Val: 43.7500, Acc Avg: 45.6991
Epoch [52/120], Step [9551/10010], Task 0 Loss: 2.4279, Acc Val: 43.7500, Acc Avg: 45.6974
Epoch [52/120], Step [9601/10010], Task 0 Loss: 2.6235, Acc Val: 41.4062, Acc Avg: 45.6927
Epoch [52/120], Step [9651/10010], Task 0 Loss: 2.8143, Acc Val: 41.4062, Acc Avg: 45.6865
Epoch [52/120], Step [9701/10010], Task 0 Loss: 2.4505, Acc Val: 44.5312, Acc Avg: 45.6812
Epoch [52/120], Step [9751/10010], Task 0 Loss: 2.1445, Acc Val: 51.5625, Acc Avg: 45.6820
Epoch [52/120], Step [9801/10010], Task 0 Loss: 2.4523, Acc Val: 48.4375, Acc Avg: 45.6779
Epoch [52/120], Step [9851/10010], Task 0 Loss: 2.7114, Acc Val: 40.6250, Acc Avg: 45.6767
Epoch [52/120], Step [9901/10010], Task 0 Loss: 2.3174, Acc Val: 45.3125, Acc Avg: 45.6764
Epoch [52/120], Step [9951/10010], Task 0 Loss: 2.2478, Acc Val: 50.7812, Acc Avg: 45.6760
Epoch [52/120], Step [10001/10010], Task 0 Loss: 2.3303, Acc Val: 46.8750, Acc Avg: 45.6765
test accuracy
Epoch [52/120], Task 0 Loss: 2.3597, Acc Val: 30.0000, Acc Avg: 46.4429
Saving..
Epoch lasted 841.095835209
Epoch [53/120], Step [1/10010], Task 0 Loss: 2.4285, Acc Val: 44.5312, Acc Avg: 44.5312
Epoch [53/120], Step [51/10010], Task 0 Loss: 2.1397, Acc Val: 49.2188, Acc Avg: 45.7261
Epoch [53/120], Step [101/10010], Task 0 Loss: 2.2671, Acc Val: 42.9688, Acc Avg: 46.1866
Epoch [53/120], Step [151/10010], Task 0 Loss: 2.4853, Acc Val: 42.9688, Acc Avg: 46.5335
Epoch [53/120], Step [201/10010], Task 0 Loss: 2.4507, Acc Val: 50.7812, Acc Avg: 46.5135
Epoch [53/120], Step [251/10010], Task 0 Loss: 2.2782, Acc Val: 42.1875, Acc Avg: 46.5233
Epoch [53/120], Step [301/10010], Task 0 Loss: 2.5500, Acc Val: 42.9688, Acc Avg: 46.5298
Epoch [53/120], Step [351/10010], Task 0 Loss: 2.3623, Acc Val: 53.1250, Acc Avg: 46.8149
Epoch [53/120], Step [401/10010], Task 0 Loss: 2.4833, Acc Val: 42.9688, Acc Avg: 46.7795
Epoch [53/120], Step [451/10010], Task 0 Loss: 2.4662, Acc Val: 43.7500, Acc Avg: 46.5719
Epoch [53/120], Step [501/10010], Task 0 Loss: 2.2868, Acc Val: 47.6562, Acc Avg: 46.6208
Epoch [53/120], Step [551/10010], Task 0 Loss: 2.2606, Acc Val: 50.0000, Acc Avg: 46.5914
Epoch [53/120], Step [601/10010], Task 0 Loss: 2.1199, Acc Val: 48.4375, Acc Avg: 46.4499
Epoch [53/120], Step [651/10010], Task 0 Loss: 2.4224, Acc Val: 43.7500, Acc Avg: 46.4766
Epoch [53/120], Step [701/10010], Task 0 Loss: 2.7929, Acc Val: 40.6250, Acc Avg: 46.5273
Epoch [53/120], Step [751/10010], Task 0 Loss: 2.2813, Acc Val: 49.2188, Acc Avg: 46.6181
Epoch [53/120], Step [801/10010], Task 0 Loss: 2.0276, Acc Val: 50.7812, Acc Avg: 46.6673
Epoch [53/120], Step [851/10010], Task 0 Loss: 2.5749, Acc Val: 39.8438, Acc Avg: 46.6326
Epoch [53/120], Step [901/10010], Task 0 Loss: 2.4387, Acc Val: 45.3125, Acc Avg: 46.5498
Epoch [53/120], Step [951/10010], Task 0 Loss: 2.4481, Acc Val: 42.1875, Acc Avg: 46.5480
Epoch [53/120], Step [1001/10010], Task 0 Loss: 2.1544, Acc Val: 50.0000, Acc Avg: 46.5090
Epoch [53/120], Step [1051/10010], Task 0 Loss: 2.1406, Acc Val: 53.1250, Acc Avg: 46.5041
Epoch [53/120], Step [1101/10010], Task 0 Loss: 2.5269, Acc Val: 41.4062, Acc Avg: 46.4634
Epoch [53/120], Step [1151/10010], Task 0 Loss: 2.7040, Acc Val: 42.9688, Acc Avg: 46.4705
Epoch [53/120], Step [1201/10010], Task 0 Loss: 2.1085, Acc Val: 57.0312, Acc Avg: 46.4639
Epoch [53/120], Step [1251/10010], Task 0 Loss: 2.6548, Acc Val: 42.9688, Acc Avg: 46.4791
Epoch [53/120], Step [1301/10010], Task 0 Loss: 2.4785, Acc Val: 46.8750, Acc Avg: 46.4216
Epoch [53/120], Step [1351/10010], Task 0 Loss: 2.4257, Acc Val: 43.7500, Acc Avg: 46.3968
Epoch [53/120], Step [1401/10010], Task 0 Loss: 2.6292, Acc Val: 45.3125, Acc Avg: 46.4038
Epoch [53/120], Step [1451/10010], Task 0 Loss: 2.4435, Acc Val: 50.0000, Acc Avg: 46.3522
Epoch [53/120], Step [1501/10010], Task 0 Loss: 2.1012, Acc Val: 54.6875, Acc Avg: 46.3425
Epoch [53/120], Step [1551/10010], Task 0 Loss: 2.1317, Acc Val: 48.4375, Acc Avg: 46.3295
Epoch [53/120], Step [1601/10010], Task 0 Loss: 2.3345, Acc Val: 43.7500, Acc Avg: 46.2958
Epoch [53/120], Step [1651/10010], Task 0 Loss: 2.2034, Acc Val: 46.0938, Acc Avg: 46.2731
Epoch [53/120], Step [1701/10010], Task 0 Loss: 2.2872, Acc Val: 42.1875, Acc Avg: 46.2692
Epoch [53/120], Step [1751/10010], Task 0 Loss: 2.7555, Acc Val: 38.2812, Acc Avg: 46.2472
Epoch [53/120], Step [1801/10010], Task 0 Loss: 2.5552, Acc Val: 43.7500, Acc Avg: 46.2130
Epoch [53/120], Step [1851/10010], Task 0 Loss: 2.2414, Acc Val: 49.2188, Acc Avg: 46.2039
Epoch [53/120], Step [1901/10010], Task 0 Loss: 2.0998, Acc Val: 49.2188, Acc Avg: 46.2244
Epoch [53/120], Step [1951/10010], Task 0 Loss: 2.7076, Acc Val: 39.8438, Acc Avg: 46.2099
Epoch [53/120], Step [2001/10010], Task 0 Loss: 2.5291, Acc Val: 42.1875, Acc Avg: 46.2124
Epoch [53/120], Step [2051/10010], Task 0 Loss: 2.5685, Acc Val: 40.6250, Acc Avg: 46.1970
Epoch [53/120], Step [2101/10010], Task 0 Loss: 2.1835, Acc Val: 50.0000, Acc Avg: 46.1953
Epoch [53/120], Step [2151/10010], Task 0 Loss: 2.2413, Acc Val: 47.6562, Acc Avg: 46.1933
Epoch [53/120], Step [2201/10010], Task 0 Loss: 2.8066, Acc Val: 35.9375, Acc Avg: 46.1701
Epoch [53/120], Step [2251/10010], Task 0 Loss: 2.5481, Acc Val: 38.2812, Acc Avg: 46.1500
Epoch [53/120], Step [2301/10010], Task 0 Loss: 2.4301, Acc Val: 44.5312, Acc Avg: 46.1454
Epoch [53/120], Step [2351/10010], Task 0 Loss: 2.1896, Acc Val: 47.6562, Acc Avg: 46.1509
Epoch [53/120], Step [2401/10010], Task 0 Loss: 2.4793, Acc Val: 43.7500, Acc Avg: 46.1435
Epoch [53/120], Step [2451/10010], Task 0 Loss: 2.4266, Acc Val: 42.9688, Acc Avg: 46.1326
Epoch [53/120], Step [2501/10010], Task 0 Loss: 2.6293, Acc Val: 45.3125, Acc Avg: 46.1231
Epoch [53/120], Step [2551/10010], Task 0 Loss: 2.4143, Acc Val: 47.6562, Acc Avg: 46.1026
Epoch [53/120], Step [2601/10010], Task 0 Loss: 2.3517, Acc Val: 44.5312, Acc Avg: 46.0886
Epoch [53/120], Step [2651/10010], Task 0 Loss: 2.0672, Acc Val: 54.6875, Acc Avg: 46.0840
Epoch [53/120], Step [2701/10010], Task 0 Loss: 2.4418, Acc Val: 47.6562, Acc Avg: 46.0732
Epoch [53/120], Step [2751/10010], Task 0 Loss: 2.3620, Acc Val: 45.3125, Acc Avg: 46.0727
Epoch [53/120], Step [2801/10010], Task 0 Loss: 2.5511, Acc Val: 38.2812, Acc Avg: 46.0516
Epoch [53/120], Step [2851/10010], Task 0 Loss: 2.6645, Acc Val: 42.9688, Acc Avg: 46.0466
Epoch [53/120], Step [2901/10010], Task 0 Loss: 2.3797, Acc Val: 40.6250, Acc Avg: 46.0455
Epoch [53/120], Step [2951/10010], Task 0 Loss: 2.4489, Acc Val: 44.5312, Acc Avg: 46.0397
Epoch [53/120], Step [3001/10010], Task 0 Loss: 2.3783, Acc Val: 44.5312, Acc Avg: 46.0474
Epoch [53/120], Step [3051/10010], Task 0 Loss: 2.3374, Acc Val: 43.7500, Acc Avg: 46.0543
Epoch [53/120], Step [3101/10010], Task 0 Loss: 2.5665, Acc Val: 45.3125, Acc Avg: 46.0585
Epoch [53/120], Step [3151/10010], Task 0 Loss: 2.1264, Acc Val: 52.3438, Acc Avg: 46.0568
Epoch [53/120], Step [3201/10010], Task 0 Loss: 2.3554, Acc Val: 50.7812, Acc Avg: 46.0530
Epoch [53/120], Step [3251/10010], Task 0 Loss: 2.4920, Acc Val: 39.0625, Acc Avg: 46.0305
Epoch [53/120], Step [3301/10010], Task 0 Loss: 2.7236, Acc Val: 41.4062, Acc Avg: 45.9988
Epoch [53/120], Step [3351/10010], Task 0 Loss: 1.9204, Acc Val: 52.3438, Acc Avg: 46.0068
Epoch [53/120], Step [3401/10010], Task 0 Loss: 2.5051, Acc Val: 42.9688, Acc Avg: 46.0039
Epoch [53/120], Step [3451/10010], Task 0 Loss: 2.4611, Acc Val: 42.1875, Acc Avg: 46.0041
Epoch [53/120], Step [3501/10010], Task 0 Loss: 2.3042, Acc Val: 47.6562, Acc Avg: 45.9985
Epoch [53/120], Step [3551/10010], Task 0 Loss: 2.3979, Acc Val: 46.0938, Acc Avg: 45.9912
Epoch [53/120], Step [3601/10010], Task 0 Loss: 2.2862, Acc Val: 49.2188, Acc Avg: 46.0037
Epoch [53/120], Step [3651/10010], Task 0 Loss: 2.4524, Acc Val: 46.8750, Acc Avg: 46.0052
Epoch [53/120], Step [3701/10010], Task 0 Loss: 2.4369, Acc Val: 40.6250, Acc Avg: 45.9954
Epoch [53/120], Step [3751/10010], Task 0 Loss: 2.7745, Acc Val: 42.1875, Acc Avg: 45.9861
Epoch [53/120], Step [3801/10010], Task 0 Loss: 2.4622, Acc Val: 50.7812, Acc Avg: 45.9852
Epoch [53/120], Step [3851/10010], Task 0 Loss: 2.8983, Acc Val: 39.0625, Acc Avg: 45.9755
Epoch [53/120], Step [3901/10010], Task 0 Loss: 2.2285, Acc Val: 49.2188, Acc Avg: 45.9700
Epoch [53/120], Step [3951/10010], Task 0 Loss: 2.2597, Acc Val: 44.5312, Acc Avg: 45.9621
Epoch [53/120], Step [4001/10010], Task 0 Loss: 2.2840, Acc Val: 46.0938, Acc Avg: 45.9668
Epoch [53/120], Step [4051/10010], Task 0 Loss: 2.5125, Acc Val: 46.0938, Acc Avg: 45.9655
Epoch [53/120], Step [4101/10010], Task 0 Loss: 2.2530, Acc Val: 45.3125, Acc Avg: 45.9436
Epoch [53/120], Step [4151/10010], Task 0 Loss: 2.3487, Acc Val: 41.4062, Acc Avg: 45.9387
Epoch [53/120], Step [4201/10010], Task 0 Loss: 2.3702, Acc Val: 47.6562, Acc Avg: 45.9485
Epoch [53/120], Step [4251/10010], Task 0 Loss: 2.2303, Acc Val: 50.7812, Acc Avg: 45.9611
Epoch [53/120], Step [4301/10010], Task 0 Loss: 2.0169, Acc Val: 50.7812, Acc Avg: 45.9388
Epoch [53/120], Step [4351/10010], Task 0 Loss: 2.3809, Acc Val: 47.6562, Acc Avg: 45.9517
Epoch [53/120], Step [4401/10010], Task 0 Loss: 2.4901, Acc Val: 48.4375, Acc Avg: 45.9397
Epoch [53/120], Step [4451/10010], Task 0 Loss: 2.0072, Acc Val: 54.6875, Acc Avg: 45.9391
Epoch [53/120], Step [4501/10010], Task 0 Loss: 2.7034, Acc Val: 39.0625, Acc Avg: 45.9181
Epoch [53/120], Step [4551/10010], Task 0 Loss: 2.3530, Acc Val: 49.2188, Acc Avg: 45.9271
Epoch [53/120], Step [4601/10010], Task 0 Loss: 2.6162, Acc Val: 46.0938, Acc Avg: 45.9348
Epoch [53/120], Step [4651/10010], Task 0 Loss: 2.3316, Acc Val: 41.4062, Acc Avg: 45.9380
Epoch [53/120], Step [4701/10010], Task 0 Loss: 2.5816, Acc Val: 41.4062, Acc Avg: 45.9387
